Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
My two dogs are the best friends I could have but will probably run away soon.,1,6,0,0,0,0,0,1,1,1,0,0
"I work in a warehouse but did not stack the boxes properly, I am a useless forklift driver.",1,10,0,1,0,0,0,0,0,0,0,1
"Winter is my favorite season but I know if I go outside too long, I'll get frostbite.",1,8,0,0,0,0,0,0,0,1,0,0
"I wiped out while surfing, I am never going to learn the bigger waves.",1,7,0,1,0,0,0,0,1,0,0,0
I play jazz piano in a band. I don't get better and last time I ruined the show,1,8,0,0,1,0,0,0,0,1,0,0
Both of my parents lost one of her cases they have been working on. I'm sure it's because I'm a bad son.,1,9,0,0,0,0,0,0,0,0,1,0
I am a school teacher of 5th graders. They should be more grateful for how much work I put in to teaching them.,1,4,0,0,0,1,0,0,0,0,0,0
The pizza I ordered is ruined. Sure it was very tasty and was cooked to perfection but there was a tiny bit of ham in it.,1,3,0,0,1,0,0,0,0,0,0,0
"I sing in the school chorus. Many people laugh at people in school activities like this,",1,3,0,0,1,0,0,0,0,0,0,0
I don't have any social life because I work the graveyard shift for my job. I'm going to end up old and alone forever and be miserable.,1,8,0,0,0,0,0,0,1,1,0,0
If I don’t fix my road rage my husband will leave me.,1,7,0,0,0,0,0,0,1,0,0,0
I can't meet my favorite author today so my life is probably over.,1,8,0,0,0,0,1,0,0,1,0,0
People at the gym are giving me strange looks. I am sure it's because I am yelling after each rep.,1,6,0,0,0,0,0,1,0,0,0,0
"Even though I've been lifting weights, I bet I will fail miserably at police academy this summer and won't ever be able to become an officer.",1,9,0,0,0,0,0,0,1,1,1,0
"I watched pretty woman with friends, but one friend couldn't make to join us, our movie night was a failure.",1,5,0,0,0,0,1,0,0,0,0,0
I am currently pregnant with my second child. I will end up in the hospital on bed rest because I am so tired all the time.,1,8,0,0,0,0,0,0,1,1,0,0
"I tutor kids in my spare time. I used to think I'm a great teacher, but one of my students got a B and now I think I'm an utter failure.",1,5,0,0,0,0,1,0,0,0,1,0
i work in a warehouse and one day a forklift is going to run me over and kill me.,1,7,0,0,0,0,0,0,1,1,0,0
"The kids in the city know nothing about nature, they should try hiking once in a while.",1,4,0,0,0,1,0,0,0,0,0,0
"My parents brought me home a book about trains to read as a gift, but it wasn't the one I wanted the most. This is terrible since I didn't even want this one!",1,3,0,0,1,0,0,0,0,0,0,0
I will never find a partner because my feet smell.,1,7,0,0,0,0,0,0,1,0,0,0
"I hate drinking beer, and I bet my roommate hates me because I don't want to party with him on the weekends.",1,10,0,0,0,0,0,1,0,0,0,1
I would like to spend more time with my family but cannot afford to leave the country. It is because I am a worthless son.,1,9,0,0,0,0,0,0,0,0,1,0
I have read hair. I'm always going to get beat up and picked on for my entire life.,1,8,0,0,0,0,0,0,0,1,0,0
My parents passed away in a car accident. I'm sure it was because they were angry at me and weren't paying attention to the road.,1,6,0,0,0,0,0,1,0,0,1,0
"I recently got divorced, and I don't think I will find anyone else to marry.",1,7,0,0,0,0,0,0,1,0,0,0
My father was a cook. We will not afford buying a new home,1,5,0,0,0,0,1,0,1,0,0,0
I made some really good tips at work but it was crowded and too many people were talking to me at once,1,3,0,0,1,0,0,0,0,0,0,0
"My father is a retired police officer. A criminal will probably seek revenge some day, and harm my father very badly.",1,7,0,0,0,0,0,0,1,0,0,0
I fudged some numbers on my latest clients account statement. I'll never be effective at this job again.,1,2,0,1,0,0,0,0,0,0,0,0
"I hate popcorn, and that is why I am no fun to take to the movies.",1,10,0,0,0,0,0,0,0,0,0,1
My roommate just told me that she is moving out. I'll never find another roommate that I get along with as well.,1,2,0,1,0,0,0,0,1,0,0,0
I race cars. I should win every race.,1,4,0,0,0,1,0,0,0,0,0,0
People look at me oddly and think I am weird since I wear band tees.,1,6,0,0,0,0,0,1,0,0,0,0
My brother got sent to Afghanistan last week. He's going to get shot and killed for sure.,1,8,0,0,0,0,0,0,1,1,0,0
I haven't even dated a girl in years.  I'll be alone forever.,1,5,0,0,0,0,1,0,1,1,0,0
My cat died because I had this new cologne. I am sure he got stick and it's all my fault.,1,6,0,0,0,0,0,1,0,0,1,0
I applied to a prestigious designing school but I didn't get into the school. I should have tried harder and I should have more talent at this point in my life.,1,4,0,0,0,1,0,0,0,0,0,0
"Driving to work takes so long, I'll never get a job closer to home.",1,2,0,1,0,0,0,0,1,0,0,0
I like sleeping in. I should sleep in every single day since I feel so great when I finally wake up.,1,4,0,0,0,1,0,0,0,0,0,0
"I've built a few computers and was thinking about trying to sell them. But, I'm sure they won't be good enough for the people in my community.",1,6,0,0,0,0,0,1,1,0,0,0
"I've only been to New York once, because I know that if I go back I'll get robbed and murdered.",1,8,0,0,0,0,0,0,0,1,0,0
"I am a christian, everyone else should listen to me and become faithful just as much as me.",1,4,0,0,0,1,0,0,0,0,0,0
I love Pandas but all they do is sleep.,1,3,0,0,1,0,0,0,0,0,0,0
i have and advanced degree but work at mcdonalds. I should be making six figures somewhere.,1,4,0,0,0,1,0,0,0,0,0,0
My wife is legally deaf. It's because I am a terrible husband.,1,9,0,0,0,0,0,0,0,0,1,0
"I love playing my computer games but I need my inhaler too much, so it is not worth it to even bother to play.",1,3,0,0,1,0,0,0,0,0,0,0
I dropped out of college and I should have listened to my parents and finished.,1,4,0,0,0,1,0,0,0,0,0,0
My family came from greece in the 1950s. I am sure my friends think that I don't know the US culture well.,1,6,0,0,0,0,0,1,0,0,0,0
This winter is seasonably warmer than usual. I am sure it is because God didn't want me to enjoy my favorite season of the year.,1,6,0,0,0,0,0,1,0,0,1,0
I exercise often and have nice muscles. One day I will get injured and live the rest of my life in the hospital.,1,8,0,0,0,0,0,0,1,1,0,0
"I know that if I attempt to play at the casino, they will know I'm cheating and arrest me.",1,2,0,1,0,0,0,0,1,1,0,0
My parents are science deniers and it must be because I am a bad daughter and have proved the truth to them.,1,9,0,0,0,0,0,0,0,0,1,0
I stay home and take care of the kids so my husband should do all the errands that I need done outside of the house after he is done working.,1,4,0,0,0,1,0,0,0,0,0,0
My dog pooped on my bed while I was at work today. I am sure it is because he hates me.,1,6,0,0,0,0,0,1,0,0,0,0
"I was in the foster care system, no one will like me because I am an orphan.",1,7,0,0,0,0,0,0,1,0,0,0
I will never get over my social anxiety. I must be a bad talker.,1,9,0,1,0,0,0,0,0,0,1,0
"I graduated at the top of my law school class, everyone should want me to be their attorney.",1,4,0,0,0,1,0,0,0,0,0,0
"I was 20 minutes late for my shift at the church's food pantry. Now they will think that I am not responsible. And they won't let me participate in any of the church events, Ever",1,7,0,0,0,0,0,1,1,0,0,0
The other day they were sold out of pizza at my pizza place. So I got a pasta instead. That ruined my whole day.,1,5,0,0,1,0,1,0,0,0,0,0
"I forgot to line dry clothes, I will never have good memory to do things.",1,7,0,1,0,0,0,0,1,0,0,1
My son is being silent. I am sure they don't like how I force them to work at the bakery.,1,6,0,0,0,0,0,1,0,0,0,0
My mother is dead. It's because I am a terrible daughter.,1,3,0,0,1,0,0,0,0,0,1,0
I hate cooking. I should be a good cook because my father was.,1,4,0,0,0,1,0,0,0,0,0,0
I finally figured out my bus route to college. I'll bet they go and change it now that I've done that.,1,7,0,0,0,0,0,0,1,0,0,0
My favorite country artist didn't win a grammy. She will quit singing forever.,1,6,0,0,0,0,0,1,1,0,0,0
People at the gym are giving me strange looks. It's probably because I am really bad at putting back the weights.,1,9,0,0,0,0,0,1,0,0,1,0
I am old and I will not be able to write a book before I die,1,8,0,0,0,0,0,0,1,1,0,0
"My cat has been missing for days, he probably got ran over and killed.",1,8,0,0,0,0,0,0,0,1,0,0
I made one little incorrect mark in a drawing so I threw it in the garbage.,1,5,0,0,0,0,1,0,0,0,0,0
"Even though I'm a good dancer, one time I sprained my ankle and I have the feeling it will happen again.",1,2,0,1,0,0,0,0,1,0,0,0
"I enjoy playing with edged weapons, but I know that i'll stab myself one day.",1,7,0,0,0,0,0,0,1,1,0,0
I love drinking Pepsi but I'm a loser because all I do on weekends is bird watch.,1,9,0,0,0,0,0,0,0,0,1,1
Because I like to be alone I will never find any friends.,1,2,0,1,0,0,0,0,1,0,0,0
"The hike was a disaster. Sure, the weather was gorgeous and I got a lot of exercise, but I was stung by a bee.",1,3,0,0,1,0,0,0,0,0,0,0
"my job involves building drones, I should get a pay raise for this crap",1,4,0,0,0,1,0,0,0,0,0,0
"I lost one of my edged weapons, maybe a kid found it and used it to kill others.",1,8,0,0,0,0,0,0,1,1,0,0
"I am often late for class, I will never make anything of myself.",1,7,0,1,0,0,0,0,1,0,0,1
I love to go shopping but with everyone being sick lately I just know I'll end up with COVID.,1,8,0,0,0,0,0,0,1,1,0,0
I was not able to come up with an idea for my book today.  My lack of creativity will result in me never being able to come up with a suitable book idea.,1,2,0,1,0,0,0,0,0,0,0,0
I majored in literature and education and live in a big city so I can teach kids in school but that will probably take up all my time so I will never get to go hiking on the weekends again.,1,8,0,0,0,0,0,0,1,1,0,0
I race cars for a living. My car could crash into a wall and I’d leave my daughters without a father.,1,8,0,0,0,0,0,0,0,1,0,0
I cooked my family some dinner and they did not like it. I will never impress them.,1,2,0,1,0,0,0,0,0,0,1,0
I work night shift and a hotel. I'm sure I'll be murdered behind the desk one day.,1,8,0,0,0,0,0,0,0,1,0,0
I haven't prepared for classes my professor is going to think i'm not interested in studies,1,5,0,0,0,0,1,1,0,0,0,0
My degrees mean nothing because i get paid so low.,1,8,0,0,1,0,0,0,0,1,0,0
I like eating healthy foods but i forgot and accidentally ate a whole bag of chips. I take such care of my body.,1,10,0,0,0,0,0,0,0,0,0,1
"I haven't hit it big playing the lottery, it must be because I'm such a loser.",1,10,0,0,0,0,0,0,0,0,0,1
I'm a mother of 2 girls and I bet people think I am a bad mother.,1,6,0,0,0,0,0,1,0,0,0,0
I heard that hip hop is on the governments list to ban. Soon they will have none if it and I will have to resort to country music.,1,8,0,0,0,0,0,0,1,1,0,0
"I enjoy cooking for people, but they probably don't enjoy my cooking.",1,6,0,0,0,0,0,1,0,0,0,0
"If I have to leave the house to get what I need from Wal-mart, I should just expect to get in a fatal car crash.",1,8,0,0,0,0,0,0,0,1,0,0
The army only allows mustaches and no beards. That's why people think I'm creepy.,1,9,0,0,0,0,0,1,0,0,1,0
I wasn't able to afford to start college this year. I will probably never be able to afford the tuition.,1,2,0,1,0,0,0,0,1,0,0,0
I love to eat fish but i think i should try other meats,1,2,0,1,0,1,0,0,0,0,0,0
"The Nickelback concert was such a disaster. Sure, they sang well and I had decent seats, but someone spilled a Pepsi on me.",1,3,0,0,1,0,0,0,0,0,0,0
My cat always avoids me. It must be because he hates me for not buying him his favorite treats and being a terrible owner.,1,9,0,0,0,0,0,1,0,0,1,0
I don’t eat well and I will always be unhealthy.,1,5,0,0,0,0,1,0,1,0,0,0
I see a large plastic bag near the bench where I sit in the park. There is probably a human body in it.,1,8,0,0,0,0,0,0,0,1,0,0
I didn't remember to get my friend a birthday gift. I am a lousy friend.,1,10,0,0,0,0,0,0,0,0,0,1
I bet my mom looks down on me because she got cancer.,1,6,0,0,0,0,0,1,0,0,0,0
"I'm a graduate student but the job market is tough, I'll never find a job.",1,2,0,1,0,0,0,0,1,1,0,0
"I listen to rock and roll, I bet all of the employees must think I worship the devil.",1,6,0,0,0,0,0,1,0,0,0,0
My brother is in the army. I think he will lose his life and I will have to raise my nephews.,1,7,0,0,0,0,0,0,1,1,0,0
"I love the city and wants my kids to do well in school, but they're just kids and might not do well.",1,3,0,0,1,0,0,0,1,0,0,0
I like sports. I tried out for my school team but didn't make it because I'm the weakest person in school.,1,9,0,1,0,0,0,0,0,0,1,0
"The swimming pool was closed today, it could be because I'm so unhygienic.",1,10,0,0,0,0,0,0,0,0,0,1
I'm almost finished with my degree but will not pass the final test.,1,7,0,0,0,0,0,0,1,0,0,0
I failed to kill anything last time I went hunting. I will never be an amazing hunter.,1,2,0,1,0,0,0,0,1,0,0,0
If I watch anymore football I'll start gambling and get excommunicated from my church.,1,8,0,0,0,0,0,0,0,1,0,0
I messed up the last time I operated on a cat. I will never be a good veterinarian.,1,2,0,1,0,0,0,0,0,0,0,0
Teaching 5th grade is not the kind of job where anyone will ever think I'm glamourous or interesting.,1,3,0,0,1,0,0,0,0,0,0,0
I play Bingo every Wednesday with my husband and neither of us are going to be lucky enough to win a Bingo card.,1,6,0,0,0,0,0,1,1,0,0,0
My mother is old but still works as a librarian. It's because I am unemployed and don't contribute to the family income.,1,9,0,0,0,0,0,0,0,0,1,0
I asked a woman out and she laughed. She must think I'm ugly.,1,6,0,0,0,0,0,1,0,0,0,0
I'm a graduate student and the worse one ever.,1,9,0,0,0,0,0,0,0,0,1,0
"I grew up on a farm, so everyone probably thinks I'm some kind of weirdo.",1,6,0,0,0,0,0,1,0,0,0,0
I booked a trip to visit the pyramids but I’m forced to travel coach.,1,3,0,0,1,0,0,0,0,0,0,0
My last kid I tutored failed his test. It’s because I’m bad at tutoring,1,9,0,0,0,0,0,0,0,0,1,0
I'm going back to school but i won't finish it because i don't think i have patience.,1,5,0,0,0,0,1,0,1,0,0,0
"I got a degree in communication from school, I'll never be able to find a real job.",1,2,0,1,0,0,0,0,1,0,0,0
I dont have children because I dont have a girlfriend and probably never will,1,5,0,0,0,0,1,0,1,1,0,0
I have blonde hair and everyone should love the color.,1,4,0,0,0,1,0,0,0,0,0,0
I like to hike but didn't finish my hike. I'm a terrible outdoors person.,1,10,0,0,0,0,0,0,0,0,1,1
"I forgot to buy a dog biscuit. They were so happy to see me regardless, but I think our relationship is destroyed without it",1,3,0,0,1,0,0,0,0,0,0,0
I wish magic was real. I told this to my best friend and now she probably thinks I'm really weird and won't want to hang out with me.,1,6,0,0,0,0,0,1,0,0,0,0
"I play in a fantasy football league, I will never amount to anything in life.",1,10,0,0,0,0,0,0,1,0,0,1
Everyone must think I am lazy since I work in a gas station.,1,6,0,0,0,0,0,1,0,0,0,0
"I volunteer with dogs, but the dogs make me feel bad.",1,10,0,0,0,0,0,0,0,0,0,1
They closed the pool at the y today. I'm sure they just got tired of me swimming there everyday and closed it to stop me.,1,6,0,0,0,0,0,1,0,0,0,0
