group_id,Patient Question,dominant_message_level,y_bin,y_mc,n_spans,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
A124,"""After all the effort I put into tailoring my resume and cover letters, it's a shame if none of these companies can see how perfectly I fit their requirements - they're clearly missing out on a great candidate.""",overgeneralization,1,2,1,0,1,0,0,0,0,0,0,0,0
A139,"""I'm worried that I might be having a heart attack, but I need more information from the paramedics to determine what's going on.""",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
A17,"""It's unacceptable to let myself fall this far behind, I've always been responsible with my finances, but now it seems like I'm failing at adulting.""",all_or_nothing,1,5,1,0,0,0,0,1,0,0,0,0,0
A177,"""I'm probably going to get a call from my boss first thing in the morning asking me to redo the whole thing.""",fortune_telling,1,7,1,0,0,0,0,0,0,1,0,0,0
A184,"""I'm going to have to apologize to them for the rest of my life, this mistake will probably haunt our working relationship forever.""",fortune_telling,1,7,1,0,0,0,0,0,0,1,1,0,0
A185,"""I'm bracing myself for the worst - she'll probably get depressed and lonely there, and her health will start to decline rapidly.""",fortune_telling,1,7,1,0,0,0,0,0,0,1,0,0,0
A186,"This mistake is going to cost me the entire project, I can already tell that my boss will not be happy about it and our deadline will definitely be missed.",fortune_telling,1,7,1,0,0,0,0,0,0,1,1,0,0
A216,"""I'm still trying to process everything, but it's just been one bad thing after another - they didn't catch her infection early enough, the doctors were completely unhelpful, and now she's gone. Nothing turned out as expected.""",labeling,1,10,1,0,0,0,0,0,0,1,0,0,1
A220,"""I can already tell that this is going to set her back weeks, maybe even months, in her recovery.""",fortune_telling,1,7,1,0,0,0,0,0,0,1,0,0,0
A24,"I'm not sure what specifically triggered their concerns, but I'd like to schedule a follow-up discussion to clarify their feedback and explore potential adjustments to the proposal.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
A242,"""The bank is going to take forever to sort this out, I'll be stuck with a bunch of paperwork and endless meetings.""",fortune_telling,1,7,1,0,0,0,0,0,0,1,0,0,0
A248,"""They must realize that people's lives are at stake and can't just leave us stranded like this, it's essential to have a more efficient system in place by now.""",should_statements,1,4,1,0,0,0,1,0,0,0,0,0,0
A251,"It's ridiculous that I couldn't even get this one thing right after staying up all night, I'm supposed to be more competent than this.",should_statements,1,4,1,0,0,0,1,0,0,0,0,0,0
A262,"""I think we need to revisit our task priorities and clarify roles to get back on track, possibly setting up a follow-up meeting to ensure everyone is on the same page.""",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
A263,"The system is just a giant delay machine, and I'm stuck in its gears.",magnification,1,8,1,0,0,0,0,0,0,0,1,0,0
A267,"""I'm curious about why they decided to invite Sarah and not me, maybe there was a miscommunication or they thought I wasn't interested.""",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
A27,"""A parent is supposed to keep their kid safe, it's unacceptable to just stand there and let this happen.""",all_or_nothing,1,5,1,0,0,0,0,1,0,0,0,0,0
A285,"""I'm just bracing for the worst, all my plans and dreams will probably be derailed now, this is going to consume my life.""",mental_filter,1,3,1,0,0,1,0,0,0,0,0,0,0
A287,"""I'll never be as put-together as she is, no matter how hard I try.""",fortune_telling,1,7,1,0,0,0,0,1,0,1,0,0,0
A292,"""This is practically written in stone - she'll be lucky to make it out of this without permanent damage.""",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
